,GeneSymb,MeanPval,OR,Pval,Y
1005,CHRNA4,-1.8999543222837563,0.9457193122586044,0.000508186,0.898219797462679
1006,FERMT3,-2.1036280465822523,3.5482594448740215,0.00113196,0.9997171099449658
1007,CLPTM1L,-2.086944777795577,0.13195080442302523,0.000439912,0.5753780245678346
1008,FERMT1,-2.0461663579579557,2.899185314228497,9.51993e-05,0.9987402996211227
1009,SLC7A7,-2.0514509857303733,8.36582370674763,0.000438309,0.9999999956929859
1010,GOLM1,-2.5152634693516585,2.783286632590489,0.000130404,0.9983556334250855
1011,LIMD2,-2.0952758864307137,1.6728764690408375,0.000858824,0.9792032075149373
1012,GATM,-2.1932344108357174,0.4382258695895035,0.000308298,0.7328346525766269
1013,SUDS3,-2.429817760200239,3.935442308835335,0.000116632,0.9998839868271862
1014,CSF3R,-1.9128731267669417,3.4433724096034926,0.00207339,0.9996398601697891
1015,TGFBRAP1,-2.2461460010377126,1.9343459474898153,0.000106662,0.988501756595618
1016,RGS16,-2.082644498193028,1.6888398724516331,0.00148935,0.9799387016138049
1017,NFKBIZ,-1.8306176402403338,4.250709465198623,0.00135884,0.9999438608085759
1018,FTH1,-2.0345208480965233,1.9246276129590167,0.00149429,0.9882446153659924
1019,SEMA3E,-2.5822695386441272,0.3230238292750274,0.000106888,0.6778240364303849
1020,SLC8B1,-2.1161155274940477,0.45131063327537274,0.000133818,0.7386919749177298
1021,CNTLN,-2.5591517115733486,0.5957576827797536,0.000102285,0.797668032473765
1022,SEMA3F,-1.4183299271043128,0.4011493494323711,0.000208728,0.7157914414846531
1023,ERICH3,-2.676163366268071,-0.012739913982125884,0.000186352,0.4926668418520288
1024,SYNGR2,-2.1669021011193847,1.6433327744115984,0.00130909,0.977771778108342
1025,JDP2,-2.176337720064043,1.2735660942571312,0.000219757,0.949429568563487
1026,RIN3,-2.6477848513676574,0.99297857705477,9.90865e-05,0.9077458917884719
1027,CYB5R2,-2.1961297208501294,2.797643706445563,0.000478369,0.9984090197466536
1028,MET,-2.2104282539852376,0.4487844372459756,0.000278557,0.7375676261689903
1029,PRR5L,-2.8891250878862795,-0.00770733905177805,7.48658e-05,0.49556341543907867
1030,SLC12A5,-1.847944204714144,3.1121965697683613,0.000229972,0.9992282651001245
1031,TBC1D12,-2.2546109053629118,2.001814083552924,0.000105358,0.9901398739526966
1032,ARFGAP2,-1.4422522432515514,1.5437924976865296,0.0014938,0.9722050824907817
1033,DECR1,-2.23822748927591,1.0981149415872256,0.00014137,0.9261159927353622
1034,XYLB,-2.17015128022303,1.3204920549061738,8.90715e-05,0.9543725814090107
1035,TBC1D30,-2.3719553554984643,0.7034275908342695,0.000360455,0.8347540119565544
1036,GLP2R,-2.1615701820586346,1.892561513799062,9.84888e-05,0.987355201742947
1037,FBL,-2.0855204761658768,2.911820703401857,0.000380172,0.9987763772059168
1038,PTH1R,-1.9545815380619997,1.207154466984084,0.000533698,0.941562112548811
1039,RPS12,-2.1664760737437625,0.5453105729234073,0.000652899,0.7782718833871505
1040,RPS11,-2.3333929793548305,0.1411538308411015,0.0006593,0.580546860140599
1041,LACC1,-2.331210210446885,0.488111147343901,0.000347259,0.7547146402814818
1042,ACVR1,-2.2614150433438875,0.7736465856604511,0.000303693,0.8558680595947774
1043,RPS16,-2.2380792962496128,0.5510168795506847,0.000293639,0.7805309636870394
1044,RPS15,-2.416441888847734,0.10386401565725975,8.00677e-05,0.5595055827433186
1045,FREM3,-2.3458295798040925,-0.11150062187845164,7.41841e-05,0.43616533779834377
1046,CRYAB,-1.7989312547514076,0.7283349526857319,0.000908859,0.8425139324488242
1047,RUNDC3A,-2.188909052179357,0.22618789842675918,0.000429597,0.6273387610625336
1048,CNTNAP1,-2.0180693514340304,0.8610905067782839,0.000690051,0.8789723239927176
1049,ADAM11,-2.1171813769470074,1.637894892576484,0.00161905,0.9774980068596745
1050,DCAF11,-2.283286797326604,-0.019304503624553854,0.00111004,0.4888892637779949
1051,ZNF326,-2.2257983513874793,0.6868833957366869,0.000226253,0.8294320541374354
1052,NOTCH2,-2.3350189747156955,0.7038484184279563,7.87505e-05,0.8348876310287501
1053,CIT,-2.7609162591212995,2.819206883352076,6.20726e-05,0.9984859679015109
1054,KIAA1324,-2.48485319222372,0.5052792826248507,0.000209492,0.7619587684259271
1055,DERA,-2.2385862948395525,0.1574748061706629,0.000218936,0.5896694669225033
1056,LAMA5,-1.9350289595630399,0.03083109075100561,0.000221324,0.5177403525354745
1057,RAB36,-2.426758781938338,-0.004949705312843012,0.000131005,0.49715075142467713
1058,MEPE,-2.02591774961112,2.9130241206021483,0.000251985,0.9987797590036183
1059,AVL9,-2.9844897659538465,1.1336628062768168,4.5433e-05,0.9315250488123412
1060,SMARCA5,-2.3709988954425323,-0.005672576911710012,0.000167918,0.49673464866474226
1061,SLC9A3R1,-2.161559102984066,1.628381788482888,0.00172534,0.9770111249156738
1062,GCLC,-2.2112400309924247,-0.09936420150568315,0.000153046,0.4430495828908208
1063,KCNK2,-2.958084212181682,2.4085886250157125,7.08587e-05,0.9961120598303725
1064,CTSS,-1.4539845205372988,4.273493983193833,0.00278569,0.999946729977366
1065,PXK,-2.6484403954930094,1.4210290698039465,7.85873e-05,0.9634570754965203
1066,STPG1,-2.2170146216481705,0.6785728203192505,0.000109281,0.8267077341443938
1067,DAP,-3.2603058405277268,0.38030476480673875,3.58637e-05,0.7059270592394794
1068,DOK4,-1.7961265015973067,0.7194267252794652,0.000780376,0.8397731608821801
1069,ACSS2,-1.7884467428782904,0.2826778564900054,0.00177349,0.6572109532089736
1070,GMPR2,-1.9443902946229716,0.00418824297010097,0.00205697,0.5024109277720132
1071,DAPK2,-2.862451244764344,2.0876329591643477,6.19556e-05,0.9918935241044062
1072,ICK,-2.0803939736246204,0.530804933459676,0.000530974,0.7724546121587237
1073,TYMP,-1.8703379511748495,4.895381430472475,0.00190605,0.9999872763110473
1074,TRAF4,-1.0496412359914595,0.08136368115007411,0.00183392,0.5467001862046141
1075,CNP,-1.99669355246053,0.28970640790131097,0.000956,0.6608475925028093
1076,SCAF11,-2.5438899538261497,0.3442894601124028,0.000281067,0.6884227431690007
1077,DCAF4,-2.510328657526343,3.1058526904373207,0.000221319,0.9992169182760264
1078,IL18R1,-2.455089848488745,2.028905643237039,7.21801e-05,0.9907306357330256
1079,PLAT,-2.290617981743489,3.756952854474851,0.000161587,0.9998250269552929
1080,PTPDC1,-2.3921734428365067,0.39504338494930225,0.000189467,0.7129226032664546
1081,USP13,-2.7725893245836395,2.0939492278769847,0.000232205,0.992009634195411
1082,AAK1,-2.2277021990869716,0.3185655810092242,7.50415e-05,0.6755781917029202
1083,ESD,-2.4290066653526337,0.7515429118261748,0.000123336,0.849475278400465
1084,MCOLN1,-2.2029943372288,0.36524504890239373,0.00134018,0.6986774288975952
1085,NR2E1,-2.4123074121800165,0.727343905579839,0.000745946,0.8422109143227929
1086,RAB3A,-2.2503451060996453,2.3779369167167186,0.000574918,0.9958289267116516
1087,GGT5,-2.0939300646308725,1.150116358932769,0.000196123,0.9339024793140414
1088,ST5,-2.7695573708802135,0.8556647396239445,8.23359e-05,0.8776369830696289
1089,CHD4,-2.189673357433035,2.5560079039928123,0.000310255,0.9972280424285024
1090,PLEKHG2,-1.9911303766272879,1.9998956435854478,0.000776461,0.9900966540748501
1091,ACTN2,-2.60457417341748,0.5384975159109995,0.000115811,0.7755529353498425
1092,DAZAP2,-2.036560895515247,-0.023408862812478524,0.000754027,0.4865280368853292
1093,ACTN4,-2.059326651261208,1.109766593629619,0.000129694,0.9279309085190076
1094,POU2F2,-2.0140694831218706,0.37525140933967305,0.00121243,0.7035057659908333
1095,PRPF38B,-1.5475301467203444,2.817094120284212,0.00338454,0.998478595701029
1096,SLC7A10,-1.7859456532116718,1.8125114359004981,0.00139897,0.9848346690344927
1097,ACOX2,-1.786500193914154,1.2869894347957445,0.000805438,0.9508931277195407
1098,NEDD4L,-2.761473718738426,0.8253345109872059,0.000204779,0.8699371238899769
1099,TARBP1,-2.9731629712811354,2.3135545249242817,3.11536e-05,0.9951656193956888
1100,PTPRC,-2.2470598859571234,2.78163565215457,0.000118451,0.9983493807687314
1101,BRAF,-3.179615666267593,0.031814165071976375,2.32301e-05,0.5183055202634448
1102,ACTL6B,-1.5778338424149565,1.7389644990971072,0.00200082,0.9820863058009476
1103,CARTPT,-2.035140728664672,0.1243787242673965,0.00312089,0.5711127523261934
1104,PTPRN,-1.95879433323849,2.3274831131699094,0.000625486,0.9953174920498957
1105,NFIX,-1.977148400425886,0.22726663406607808,0.000175004,0.6279192707812031
1106,PTPRK,-2.798839126595834,1.4946325055791332,0.000189765,0.9689771958717789
1107,ARPC1B,-2.1112432075636707,-0.09350867495104873,0.000206561,0.4463790714567049
1108,PDE9A,-2.628800843780587,1.5732018823535328,0.000108798,0.973977615276018
