,GeneSymb,MeanPval,OR,Pval,Y
5376,SEC63,-2.913832754708523,-0.38663115600274367,5.09373e-05,0.29105800443661145
5377,DHX38,-1.843786153479364,-0.47240025534818453,0.000456339,0.2520437533016836
5378,SAMD4A,-2.760489533227398,-0.3860707665649744,0.000226885,0.2913243300432835
5379,TRIB2,-2.4186289252362574,-0.3947719341891596,0.000270831,0.2872053366085693
5380,TRIB3,-2.090068668697572,-0.40960948094024074,0.0025845,0.28026234134024863
5381,DHX30,-1.9855770135531277,-0.454955262163542,0.000386107,0.2596913843639962
5382,DHX32,-2.0752709634619935,-0.40261239373570185,0.000318388,0.28352373161508243
5383,DHX33,-1.857707402854603,-0.3826788077881283,0.000339313,0.2929394200092502
5384,DHX34,-2.1237426538669206,-0.4598047742460602,0.00033334,0.25755038883510684
5385,DHX35,-2.1626818483523715,-0.4101402942861542,9.349e-05,0.2800158624007303
5386,CABIN1,-2.1504670795067096,-0.40580401081286915,0.000112765,0.28203325425632175
5387,TPT1,-2.2706111616451303,-0.4570446029004146,0.00109582,0.25876755306329513
5388,ECSIT,-2.3302946542121883,-0.45120879425476146,0.000322947,0.26135329089664416
5389,HHATL,-2.0764206754974706,-0.3844476316744357,0.000477529,0.2920965355891987
5390,JTB,-2.340617749121442,-0.47724000100252584,7.59118e-05,0.2499487366130777
5391,HACD3,-2.235163679171208,-0.3960862907806133,0.000119942,0.28658617230283684
5392,SUPT6H,-1.1755962730647618,-0.42249054122105545,0.000823616,0.2743186893357779
5393,ZNF500,-2.205001299613791,-0.41286167186347744,8.79495e-05,0.2787542952083727
5394,ZNF506,-2.0620619686560007,-0.3989744898310745,0.00031467,0.2852284153939596
5395,ENOX1,-2.809030397822324,-0.43903576981074854,0.000118157,0.2668003879232425
5396,GPBP1,-2.4506121842583575,-0.39099264621440705,0.000139589,0.288990117186537
5397,TREM2,-2.3396539148957864,-0.4047002667774218,0.000532112,0.28254816163884144
5398,MYH3,-2.332177398236291,-0.42233208132884276,8.32963e-05,0.2743913287174003
5399,TTPAL,-2.1472225317123104,-0.4431541206608457,0.000886057,0.2649494786580976
5400,MYH7,-1.994914118204232,-0.40370976021640625,0.00100566,0.2830107274566199
5401,MYH9,-3.1505435809435034,-0.4071467686453332,9.56e-05,0.28140761339208376
5402,CADM4,-2.037352255581119,-0.4173775463447292,0.000995813,0.2766685536991317
5403,ZNF430,-2.233779675442455,-0.4363278162109779,0.000186664,0.2680218954141025
5404,FGD4,-2.8106374455697316,-0.4695132718494549,9.604e-05,0.2532989938400039
5405,PUS3,-1.9602083916433446,-0.4235869279746837,0.00085534,0.2738164239955479
5406,FGD3,-1.9881326357092493,-0.4475460064432133,0.000126204,0.26298470646698285
5407,PUS7,-2.2848377411855902,-0.40325668798174585,6.4736e-05,0.2832224645642319
5408,CEP250,-2.0356909439670168,-0.44636544685989565,0.0013974,0.2635119244631894
5409,VTN,-1.1251372413198504,-0.4223752919397221,0.00209391,0.27437151941450566
5410,SATB2,-2.524103907247042,-0.43675834659500634,8.47932e-05,0.2678274543621363
5411,FAM149B1,-2.538075762499139,-0.4678393418903237,3.28844e-05,0.2540286962668186
5412,CNNM1,-2.1239450137830467,-0.4382904088407474,0.000194099,0.2671362529360868
5413,TANGO6,-2.7892795228247174,-0.41250991060371256,0.000144988,0.27891716716486625
5414,PIP5K1B,-1.8096955691879775,-0.41966145400183114,0.0037795,0.27561736518633023
5415,PIP5K1A,-1.3160593377826757,-0.47681324413624243,0.00160001,0.2501330024347911
5416,KEAP1,-2.17328223966622,-0.39836510931959124,0.000293702,0.2855145663122557
5417,MYO9B,-2.9661908937628643,-0.4051965381312119,9.04206e-05,0.2823165757006609
5418,DSCC1,-2.063061662394444,-0.46500064458842816,0.000336841,0.2552693109744707
5419,PHF14,-3.046165144898908,-0.41856076460410285,4.86575e-05,0.2761236581509308
5420,POLA2,-2.097949456477121,-0.385511415687791,0.0010609,0.29159030513668505
5421,PHF10,-2.1292727683922172,-0.4510258802639103,0.00105448,0.26143460595947476
5422,PHF11,-2.123227226359374,-0.46305738256236917,0.000142842,0.25612088032227864
5423,PHF12,-1.2244708840164114,-0.42251935830906684,0.000725321,0.27430548061944615
5424,PHF13,-2.137312078075709,-0.43308845315794126,0.000687729,0.2694877597302816
5425,ZNF710,-2.206925908407208,-0.4720545197358447,0.000122915,0.2521938591625572
5426,PHF19,-2.011468510130198,-0.43715951277730214,0.000244251,0.26764635564366424
5427,FBRSL1,-2.744145447038005,-0.42778089919468976,9.9659e-05,0.2719004213225622
5428,EZH1,-2.1361900174478667,-0.4219865511283373,0.000357508,0.274549764212873
5429,PRSS3,-1.9708333228231745,-0.38457715846499096,0.000600716,0.29203486915938154
5430,EZH2,-2.2543952337632023,-0.41860359458374463,0.000268427,0.27610394654677417
5431,CCNB1IP1,-1.7712422068024338,-0.4084943950564716,0.00360498,0.28078055378237377
5432,SLC5A6,-2.1406699833102425,-0.4674019127016668,0.00034963,0.2542196094504985
5433,PTGDS,-2.0471441980670027,-0.4197759764481917,0.00074938,0.275564720418582
5434,UBN1,-2.1224816223711556,-0.4365801518348741,0.000111325,0.2679079218641155
5435,PITHD1,-2.132189310945135,-0.3902658758201731,0.000620958,0.28933409056033754
5436,NAA40,-2.279188817610415,-0.42417953669282715,0.000685787,0.2735451828583013
5437,RB1,-2.239215367392771,-0.47059465244625687,6.67848e-05,0.2528283335667057
5438,ZBTB1,-2.226343458873812,-0.44719764033041676,0.000102319,0.2631402103138534
5439,MAT2B,-1.944603328081073,-0.38772885936704116,0.000607462,0.2905367360250103
5440,NR4A3,-2.1332440117303695,-0.4372933048593082,0.000575696,0.26758597507586324
5441,CARD10,-2.1095705357734564,-0.4060666403576459,0.000298844,0.28191081895241554
5442,CARD14,-1.9925986861189549,-0.47375318254809035,0.000377033,0.25145693106749634
5443,CASC3,-2.1693576010401534,-0.4210952075124649,0.000247767,0.2749587332187675
5444,CASC1,-2.69880883229597,-0.43592730612334557,3.63466e-05,0.2682028586698052
5445,PXMP4,-1.764022811996032,-0.4100424574859263,0.00378397,0.2800612821793292
5446,ABCC1,-2.709241739742515,-0.4128898263539488,9.80585e-05,0.27874126168186963
5447,CUL4A,-2.557524097870351,-0.47082993306914134,3.51928e-05,0.2527260066648309
5448,IMMT,-2.2167045181629144,-0.4551853697987869,5.28548e-05,0.2595895341936416
5449,GLCCI1,-3.144557007495842,-0.41854648891966495,0.00012971,0.27613022843013657
5450,SLC6A7,-2.2536825416412847,-0.3847326650930921,0.000151624,0.2919608440892529
5451,SLC6A6,-2.1082965752457943,-0.4537753618422734,0.000207405,0.2602140388938632
5452,NDUFB7,-2.2263156945881217,-0.40538971537831586,0.000765131,0.2822264603248008
5453,NDUFB5,-1.6950875915220747,-0.46381851154424075,0.000424662,0.25578711930749226
5454,NDUFB4,-2.166421643865343,-0.39206602373910776,0.000960716,0.2884825422612446
5455,NDUFB3,-1.9307806906427656,-0.43672864313374676,0.000373737,0.2678408665052159
5456,NDUFB2,-2.393135660612853,-0.4027767836078007,0.000788471,0.2834468457717676
5457,ZIC5,-2.3135340181799053,-0.4707828713200092,0.00141645,0.25274647229837055
5458,ZC3HAV1,-2.582284259657068,-0.41770508826662894,0.000100728,0.2765176476799578
5459,ZIC2,-2.369676673836934,-0.38823984835916636,0.00115034,0.29029426986821705
5460,MAPRE1,-1.6912294027929373,-0.4099446456887321,0.00704349,0.2801066948498626
5461,MAPRE3,-2.326573037927257,-0.4002101085681215,0.000105082,0.2846487269341171
5462,ANKRD44,-2.264597134069989,-0.39199966111175244,0.000260484,0.28851390820748246
5463,ANKRD42,-2.2558940072579996,-0.46604439045868684,9.23218e-05,0.2548126932712619
5464,PATZ1,-1.816904852847685,-0.40623260839411873,0.00120432,0.28183346294046063
5465,RNF215,-1.6923924269316046,-0.40585928563034956,0.000279263,0.2820074829991174
5466,RNF216,-3.1020513129210157,-0.38486231599030213,9.69015e-05,0.2918991354277231
5467,LZTR1,-2.0641258561926215,-0.4057072999300121,0.000743906,0.28207834804891835
5468,MED29,-2.1920652185514573,-0.3912573410897061,0.00045497,0.2888648999868483
5469,MED28,-2.5374940842975797,-0.4362832994268273,7.83566e-05,0.26804200569624226
5470,RSRC2,-2.2100960838175285,-0.4247874216131162,0.000218934,0.2732671238110394
5471,MED20,-1.9330224512164285,-0.44420744691155944,0.00137522,0.26447740352036614
5472,MED23,-2.384154611126585,-0.4269360797301778,0.000526505,0.2722856981322872
5473,MED25,-2.1137967988443536,-0.4155452905072655,0.000851959,0.2775136529118015
5474,MED24,-1.99947961449708,-0.3841369977228748,0.000196714,0.2922444565169384
5475,MED26,-2.0779931077781364,-0.41570120866067367,0.000229031,0.27744167625391236
5476,CC2D1A,-2.2786809932388854,-0.4548479071728896,0.000401329,0.2597389106710186
5477,SEPT4,-1.7370609818669056,-0.42119575073535725,0.000517686,0.27491258275099045
5478,SEPT7,-2.8376782950373363,-0.44124825443472726,3.15523e-05,0.26580500989358036
5479,SEPT3,-1.8784636183434822,-0.40641249154290104,0.000490356,0.2817496358016326
5480,FNBP1L,-1.9701582414009289,-0.4670271762849099,0.000131432,0.25438323596570067
5481,KANSL3,-0.9140014692673215,-0.43058856340444246,0.00713913,0.2706224531167853
5482,KANSL2,-2.121741194125534,-0.4703594422524714,0.000112603,0.252930657233728
5483,KANSL1,-3.1343864846537164,-0.43848409993607623,1.97871e-05,0.2670489485015082
5484,YARS,-2.084851325361465,-0.4595266973597429,0.000122592,0.2576728440217734
5485,RBM39,-1.8705789013223608,-0.4532244822528415,0.00139229,0.26045829264070913
5486,RBM38,-2.0515158095998474,-0.4564140134614391,0.000744532,0.2590461515106376
5487,EPHB2,-2.8543493393147332,-0.45722928148528935,0.000139967,0.2586859978152142
5488,EPHB6,-2.3802080526065486,-0.4181184453844976,0.000332198,0.2763272772442744
5489,PARP9,-1.8641732518836889,-0.46835520899457206,0.00032686,0.25380367088725064
5490,PARP4,-3.0704318025751367,-0.4118073335680662,5.6964e-05,0.2792426479100923
5491,PARP6,-2.1627124216297933,-0.4667150396253016,0.0001976,0.25451958161129395
5492,EPN1,-2.144300424277634,-0.3912441010986017,0.000271504,0.288871162563669
5493,EPN3,-2.028677806213107,-0.38897505959058065,0.000306107,0.2899456193280886
5494,EPN2,-2.148318848359552,-0.3949995601792112,0.000155279,0.28709804987167925
5495,BCCIP,-2.1697024553761985,-0.4206071899903082,0.000377245,0.2751828070503638
5496,TP53INP2,-1.9343177287223694,-0.39791892207371327,0.00294246,0.28572419473308763
5497,AAMDC,-2.108229512159667,-0.4014911013443263,0.000123165,0.2840485008301813
5498,RIMS4,-2.1861188898284105,-0.4090794059898712,0.00019886,0.28050860956615076
5499,TIE1,-2.2623554482879737,-0.39241133122224087,0.000452966,0.28831936722403007
5500,FGF22,-2.250068807424878,-0.3941701557116227,0.000283984,0.2874890875358408
5501,NADK,-2.397271684209675,-0.38391716222291694,0.00101441,0.2923491666570943
5502,RASIP1,-2.1070044675902695,-0.4167374551140496,0.000407394,0.2769636050513701
5503,SH3GL1,-2.1378481492694767,-0.4745407933411455,0.000562597,0.2511157287897013
5504,SH3GL3,-2.5823143742766956,-0.4721487965390525,0.000176514,0.2521529217200267
5505,SH3GL2,-2.3419829289935827,-0.4197616594466786,0.000213941,0.2755713014532774
5506,SLC10A7,-3.284133589506677,-0.43888661225147874,7.39093e-05,0.26686757788914894
5507,MPST,-2.06516065756591,-0.4489871296721739,0.000576308,0.2623420454333235
5508,FHL2,-2.0510118919153495,-0.43192512688994555,0.000184482,0.2700154167845146
5509,UGGT2,-2.2497088561752108,-0.4117652191095509,0.000122986,0.2792621655380517
5510,UGGT1,-1.9535486260340051,-0.46416050787789714,0.000147782,0.2556372442171232
5511,BSPRY,-2.300169913126079,-0.4371892413287134,0.000126936,0.26763293835664675
5512,RAD51C,-1.6726684061525294,-0.42118138597634935,0.000178799,0.27491917604212646
5513,VASH2,-2.2063521486137203,-0.4771135326450534,0.000245835,0.2500033339024225
5514,CTDSPL2,-2.205728866398849,-0.4665902216513529,0.000162506,0.2545741173119166
5515,COL21A1,-3.117270898097626,-0.44428276133302413,2.74112e-05,0.2644436700760807
5516,CDADC1,-2.284091716934148,-0.41169503846340877,8.45535e-05,0.2792946920852493
5517,HMGXB3,-2.4168960839036844,-0.42902179695524595,7.44393e-05,0.27133513419185395
5518,HMGXB4,-2.3842923657645065,-0.40680023010974287,6.60949e-05,0.2815689977405699
5519,BAHD1,-1.9979262996698703,-0.4714576908338868,0.00041642,0.2524531200027085
5520,DCLRE1B,-1.9637648813219815,-0.43635749624024006,0.00133716,0.2680084881089922
5521,DNA2,-1.7900178412094518,-0.46793310976376656,8.48753e-05,0.25398778418391516
5522,ECT2,-2.3823917915707216,-0.4296947215379357,7.38989e-05,0.271028894125002
5523,ZCCHC9,-2.346177758394268,-0.4543267279986358,0.000539495,0.25996971814283854
5524,ZCCHC8,-2.213153860627944,-0.38717951400043504,0.000189105,0.2907975357597767
5525,KCNS1,-2.0137081284221585,-0.44318418774829493,0.00108279,0.2649359958534751
5526,ZCCHC2,-2.5578335470100995,-0.4741311423511576,0.000177372,0.25129315601381386
5527,DRG2,-1.8749551797466566,-0.4216269166970349,0.000244588,0.2747147272776811
5528,SPOP,-1.9356475281826184,-0.4398568962909382,0.000362779,0.26643069353678905
5529,CHADL,-2.153326372063008,-0.4073964766721765,0.000127346,0.2812913582815586
5530,TP53BP1,-2.0038829493985824,-0.39303648399244095,7.2004e-05,0.288024091036604
5531,TP53BP2,-2.2118934665049106,-0.477192573213137,0.000163107,0.24996921059536759
5532,IPPK,-1.971606494780773,-0.44750055545301465,0.000130897,0.2630049915506575
5533,ARID3A,-2.019038071602234,-0.4325874394346456,0.00264322,0.26971492781101714
5534,UPP2,-2.4308701793807006,-0.3835425258754709,0.000229179,0.2925276609174475
5535,ADPRHL2,-1.9466950812524897,-0.43401816007707683,0.000336689,0.26906653498976807
5536,DARS,-1.9595262060940413,-0.4322929664440659,0.000193562,0.2698485031743484
5537,LYPLA1,-2.2853590828257917,-0.4397373799637747,6.01919e-05,0.2664844828807541
5538,LYPLA2,-2.1633022969007376,-0.38469378082072536,0.00119325,0.2919793529479837
5539,GLRX2,-1.599158056191894,-0.38639644811388496,0.00139743,0.2911695321143028
5540,GLRX3,-2.3710882017537807,-0.420721967569534,0.000187869,0.2751300966000314
5541,ATP2B1,-1.8683726346428715,-0.39455784189340004,0.000290672,0.2873062663647439
5542,PIH1D1,-2.3676579076043685,-0.4152194737996211,7.61536e-05,0.2776640971341135
5543,L3HYPDH,-2.371864902613836,-0.44716735757785264,0.000113211,0.2631537307370233
5544,C19orf44,-2.1537693997173855,-0.4156870318046581,0.000314679,0.27744822025526655
5545,ACP2,-1.6011863169419576,-0.459434030581286,0.000584556,0.25771365962389214
5546,STUB1,-1.6751156127501237,-0.4130587955358117,0.0015159,0.2786630488250169
5547,GRK4,-2.064915157679999,-0.44496104983092677,3.25294e-05,0.2641399878177825
5548,CYBRD1,-2.299003791343509,-0.3948656434636959,0.000272187,0.2871611658083466
5549,CAPN7,-2.0850876676896783,-0.45371412892442753,0.000753532,0.26024118153688147
5550,CAPN3,-2.0971580987478644,-0.40394338453221795,9.53168e-05,0.2829015837785098
5551,CAPN1,-1.9402952304605556,-0.38553740895248767,0.00100197,0.29157794199981923
5552,NECAB3,-1.8599568118151255,-0.44624450146877886,0.00378831,0.2635659749493472
5553,NECAB2,-2.4200818423784476,-0.41272092959945533,0.000171003,0.27881945447165907
5554,CAPN9,-2.0763682002406987,-0.46201798386255627,0.000128629,0.25657712579337905
5555,SPAG8,-1.8776293461196456,-0.46523418928724575,0.000753008,0.25516709320565334
5556,SPAG9,-2.262556465135453,-0.3839947325714713,4.99054e-05,0.2923122165070863
5557,PRRC2C,-2.3917770022831277,-0.4350828294997682,5.8391e-05,0.2685846737580497
5558,SPAG7,-1.902487723109358,-0.4035174777770533,0.00124775,0.2831005763195802
5559,SPAG4,-1.9456117874185432,-0.3908868301532577,0.000852335,0.2890401838021752
5560,SPAG5,-1.3039667059040663,-0.39686663116765614,0.00453333,0.28621894927439795
5561,SARAF,-2.5399384720274853,-0.45806098060992795,0.000296378,0.25831892157799047
5562,SPAG1,-2.2742775774686783,-0.41459690497946655,2.5498e-05,0.2779517047296278
5563,OSTF1,-2.3168491888316805,-0.46022210428903465,0.000178082,0.2573666828398987
5564,KLHL7,-2.822771358218148,-0.4412782160223676,7.44085e-05,0.26579154670052957
5565,KLHL5,-2.8728874765333985,-0.42318267683222055,3.71143e-05,0.2740015486558115
5566,KLHL2,-2.2909876138868346,-0.4228076339871592,0.000177568,0.2741733671962132
5567,RAE1,-2.4836211526325727,-0.4091909392586357,0.000138356,0.2804567812100769
5568,CAB39L,-3.167412594965672,-0.4117090735806638,4.79051e-05,0.27928818705921477
5569,DYRK2,-2.3124218298037658,-0.44777331499899997,0.000694738,0.2628832722263185
5570,KDELR2,-2.0681270325082477,-0.4633058246318805,0.000255661,0.25601190514509264
5571,KDELR1,-2.122548089394966,-0.4165243129290277,0.000995057,0.2770618964459026
5572,ST13,-2.225424006339263,-0.40734097152121335,0.000450347,0.2813171969645014
5573,CDV3,-2.3333447746477303,-0.4034488304616997,0.000366227,0.28313265770537815
5574,TCTN3,-2.1211114891049063,-0.4383648968560489,0.000500889,0.267102676019332
5575,CMAS,-2.6141355675430806,-0.4259040284717025,0.000379334,0.2727568246713326
5576,PCTP,-2.3828146427072454,-0.4729977835698927,5.60217e-05,0.2517844679161666
5577,GRAMD4,-3.0398033677137106,-0.3963417188052145,6.4615e-05,0.2864659385321986
5578,LRMP,-2.6458441793551204,-0.43594213416937033,0.000135562,0.2681961575051667
5579,PLEK,-2.2624172463533374,-0.4324401805941579,0.000101536,0.2697817204158925
5580,POMGNT1,-1.9215154205083134,-0.40065928302333687,0.000410723,0.2844381733781841
5581,KDM5A,-1.9008154535519548,-0.3956431181965025,0.000222341,0.28679485184782705
5582,ADGRA2,-2.1098377216561586,-0.3860317083630296,0.000521455,0.29134289783966283
5583,SPOCK2,-2.4593356987350403,-0.4202343760257873,0.000118012,0.2753540613323882
5584,CLDN10,-2.4912344174811016,-0.4599438556733186,0.000215609,0.25748915657370947
5585,CLDN11,-1.9665152032538513,-0.3853035506080563,0.000636377,0.29168918278217537
5586,BTN3A3,-1.6120670352443065,-0.42607829486307136,0.00083039,0.27267723714579184
5587,CLDN15,-2.0058098337527057,-0.4185322137230141,0.000980932,0.27613679858153667
5588,SLC32A1,-2.218177976377397,-0.4100704083066186,0.00087914,0.28004830582462487
5589,GAD1,-2.455225392424167,-0.44948856119623676,0.000218129,0.26211867224059493
5590,GAD2,-2.7655036405216,-0.4642071564096677,3.83492e-05,0.2556168056224668
5591,ZNF740,-2.2299975675560364,-0.4705162412128222,0.000331971,0.25286244182092643
5592,DDB2,-1.5745397921907325,-0.45941858736027175,0.000383753,0.2577204620874526
5593,SYNE1,-2.675041630220235,-0.4531633035550886,0.000111207,0.26048542774108246
5594,SYNE2,-2.740233746404155,-0.38977790031597315,9.5399e-05,0.2895651807805312
5595,GOPC,-2.1166289907317677,-0.38867288641072545,0.000437166,0.29008888535797706
5596,YTHDC1,-1.74785685258609,-0.39988380115791466,0.000509504,0.2848017445676827
5597,YTHDC2,-2.527241323509283,-0.38843660858262263,4.20102e-05,0.2902009383127908
5598,TRPS1,-1.9828622755350152,-0.41458276689180074,0.0104025,0.27795823821746923
5599,ABI2,-1.7562344773641279,-0.46824575330188745,0.000324284,0.2538514053452775
5600,RNF144B,-2.64113811574218,-0.4658417560963535,0.000207262,0.2549012996459733
5601,STEAP3,-2.157059709587736,-0.4307499275418841,0.000352523,0.27054911970188233
5602,RIMS3,-2.016552144395102,-0.43432845276472476,0.000294482,0.26892604250539914
5603,ARHGEF26,-3.1152458437828736,-0.43030997256478143,0.000112735,0.2707490907046402
5604,ABI1,-2.8645979666411767,-0.4642227065948802,4.02606e-05,0.25560999270045515
5605,BCL11A,-2.0032530332424368,-0.4381116813002882,0.000502203,0.2672168287778697
5606,BCL11B,-1.9317163244158893,-0.44759146100894487,0.000351096,0.2629644207939516
5607,GCLM,-1.8992725274352442,-0.3864746638831473,0.000356808,0.2911323630198727
5608,AVL9,-2.9844897659538465,-0.4174060179468538,4.5433e-05,0.27665543416596067
5609,GRHL1,-2.4007565234732775,-0.4589554560712431,0.000126388,0.2579245176236977
5610,UBQLN1,-2.5036415356666906,-0.4602530278494353,0.000264114,0.25735307389578266
5611,GCLC,-2.2112400309924247,-0.38193316810660627,0.000153046,0.29329516062857874
5612,C1GALT1,-3.1022799850230203,-0.41847511781506946,0.000128427,0.2761630779084908
5613,BIVM,-2.464817725774539,-0.4600056788239799,0.000165026,0.2574619412456044
5614,DAPK2,-2.862451244764344,-0.38744098399698657,6.19556e-05,0.29067338659620473
5615,ULK2,-2.4143725295198784,-0.39958495638959907,9.61927e-05,0.2849419273695898
5616,ULK3,-1.932013445613927,-0.4718659993405341,0.000566487,0.2522757328361651
5617,NR3C1,-2.5246559347502813,-0.4287879628872505,5.77326e-05,0.2714416001577241
5618,VCPKMT,-2.2010835564731144,-0.40770190275899515,0.000999936,0.281149202587027
5619,PIM1,-2.2816568203032594,-0.4654522320267464,0.000348056,0.25507168462160457
5620,IL18R1,-2.455089848488745,-0.43191041913359957,7.21801e-05,0.2700220920377714
5621,MAN1C1,-2.228038277920886,-0.4353641638077852,8.07562e-05,0.2684574352543778
5622,TNC,-2.7784481648823953,-0.3880694243531962,7.53861e-05,0.2903751233949651
5623,PREX1,-2.9984574266443333,-0.4431691539984869,6.62405e-05,0.26494273729334605
5624,TMEM39B,-2.235969765934294,-0.440395054545911,9.27945e-05,0.266188576490345
5625,GORAB,-2.1080315913169945,-0.43879713817714017,0.000511658,0.26690788781517716
5626,MYO7A,-2.089405883162735,-0.4659664475512002,0.000107575,0.2548467731395452
5627,UBL7,-2.3515582942656965,-0.4685741676336514,0.000138608,0.25370819914048587
5628,UBL3,-2.5617596641297897,-0.4407990317575373,5.22762e-05,0.26600691956364897
5629,STK10,-2.5197887763538236,-0.3952943686607181,0.000131589,0.28695913366032433
5630,STK11,-2.1077208682886703,-0.4356604758794427,0.000368946,0.2683234640533881
5631,STK16,-1.9557557778394155,-0.4319839623999258,0.000833216,0.26998871477608066
5632,FKBP4,-2.262115226448819,-0.3824214748412458,0.00141805,0.2930621635928451
5633,FKBP5,-1.9802787605144703,-0.40471404294187613,3.91395e-05,0.2825417314126464
5634,FKBP7,-1.99991032595922,-0.39801351887535397,0.00137928,0.2856797433961543
5635,SEC23IP,-2.165260109178171,-0.4201197297036284,7.76225e-05,0.27540673807577953
5636,FKBP3,-0.9263561953317101,-0.40761857994788847,0.0012326,0.28118797951959873
5637,FKBP8,-2.0062989661395023,-0.4171925288170051,0.00213468,0.2767538179584443
5638,FKBP9,-2.23726570745246,-0.4414130638754738,0.000348644,0.2657309584119587
5639,TYROBP,-2.0852897576673453,-0.3850698746806941,0.000574485,0.2918003617226982
5640,SV2C,-3.0970026767490983,-0.4407092325458074,6.50763e-05,0.2660472928520514
5641,MAN2C1,-1.7873665900664193,-0.47169322795246005,0.00203458,0.2523507822421927
5642,WIPI1,-2.3259920645624055,-0.39429042296567707,0.000228145,0.2874323656830444
5643,GRB10,-2.4247841339885974,-0.4179901180893613,0.000147905,0.27638636933978616
5644,GRB14,-2.695002415119385,-0.4312196613387811,0.000200164,0.2703357160410746
5645,RFXANK,-2.2117726572250005,-0.3915090058045452,0.00100316,0.28874587674855273
5646,ATP6V1D,-2.2541110158039763,-0.40785470949487035,0.000285861,0.28107809755156743
5647,ATP6V1F,-1.9082911064138173,-0.44912384143617046,0.000736939,0.26228113214946847
5648,ATP6V1A,-2.424981095676782,-0.4300168959145906,6.91383e-05,0.2708823532396808
5649,GPR12,-2.4050264746972085,-0.4567830645757422,0.000940059,0.2588830786945466
5650,HSD17B14,-2.109907613308393,-0.40105449093382306,0.000489061,0.2842529946277418
5651,ATP6V1H,-2.8369103303162033,-0.3884628527577537,2.09843e-05,0.29018849095013355
5652,ARNTL,-2.388639516252718,-0.45793769947371643,0.000168029,0.25837331113584794
5653,PANK3,-1.6093281117194025,-0.4385139049835725,0.00195705,0.267035515767711
5654,PANK2,-2.165970380238818,-0.4456703624406849,0.000158573,0.2638226547258643
5655,CAV2,-2.3174326977179853,-0.4177763273557197,0.000377035,0.27648483294350146
5656,HEATR5A,-2.075619554201298,-0.4504774714492461,0.000117915,0.2616785009822938
5657,HEATR5B,-2.6217547297013506,-0.38416287145979333,8.43583e-05,0.2922321340110956
5658,MMD,-2.198148160665443,-0.4222456729909554,0.000331961,0.2744309440840954
5659,PLXNC1,-2.747992667507629,-0.46276247119597136,0.000263324,0.25625027799528277
5660,CBL,-1.9108603510225906,-0.423991550361263,9.40863e-05,0.27363120736810764
5661,PDE6B,-1.5974500723592184,-0.4573216403864262,0.0066874,0.25864521780949057
5662,PRDM5,-2.717878102353362,-0.46891837245211065,0.000143222,0.2535581646810231
5663,PDRG1,-1.5349202439386207,-0.4016822893535942,0.00171883,0.28395898266918185
5664,PRDM1,-2.4376300251769045,-0.3902262819645259,0.000826018,0.2893528369186992
5665,PRDM2,-3.2282784102504793,-0.43375235002740314,5.66218e-05,0.2691869237639837
5666,MYBBP1A,-2.2788061168960954,-0.455400212118242,0.000487083,0.25949446417193756
5667,IL11RA,-1.3969600724785904,-0.4651407623944309,0.0046551,0.2552079810287369
5668,FLNB,-2.7704492112849493,-0.46287110838097534,9.51698e-05,0.2562026064892566
5669,FLNC,-2.0102683626015585,-0.44929097668849494,0.000129557,0.2622066757628425
5670,RCAN3,-2.152134952837514,-0.43526049592554805,0.000147454,0.268504316479776
5671,TESPA1,-2.26537210192289,-0.46119687057851677,4.74333e-05,0.256937930684905
5672,PRKCSH,-2.3254167212861487,-0.45125453140798133,0.000288498,0.26133296083744134
5673,ADCYAP1,-2.2832599196464383,-0.4734226098193221,0.00231836,0.25160023076184834
5674,BRIX1,-1.8608622221982474,-0.42864187613901017,0.00224508,0.2715081275765852
5675,RBM17,-1.9092842950518227,-0.45923329641630983,0.000788982,0.2578020885847116
5676,RBM19,-3.2647634974382465,-0.4418777987642123,8.27581e-05,0.26552221660586006
5677,RBM18,-2.364381034776927,-0.43724870361331336,0.00013656,0.2676061027246154
5678,PARVG,-2.1406335146107054,-0.4694036506080841,0.000178125,0.25334673771318916
5679,MVP,-2.079191979153668,-0.3853295258626758,0.000252725,0.2916768257468245
5680,ARVCF,-2.1538501024057313,-0.40559680446253177,0.000128947,0.2821298745951456
5681,RXRG,-2.2211740764134613,-0.4761340294984005,0.00013999,0.2504264615608842
5682,ALDH9A1,-2.238749213527278,-0.47600772330228425,9.63639e-05,0.2504810582528168
5683,GRAMD1B,-2.794416764920192,-0.38629219184505836,0.000172924,0.2912190803212067
5684,GRAMD1A,-2.3700830802669697,-0.402434390537707,8.01089e-05,0.28360699867854733
5685,MVK,-2.000825666792122,-0.4246860497962365,0.000220139,0.27331348110697606
5686,YAP1,-2.4519544818934333,-0.46638743726970444,6.19424e-05,0.25466273464376754
5687,SUCLA2,-3.3910487415823978,-0.46301080940192296,5.88488e-05,0.25614131228610665
5688,ABCA7,-1.861711373040803,-0.39162828492973,0.0036076,0.2886894746163584
5689,ABCA2,-1.9556494974804728,-0.41979029393407563,0.000323014,0.27555813925862516
5690,TUBGCP2,-2.2972574819877347,-0.4522005382790577,0.000254295,0.260912692187247
5691,TUBGCP3,-2.8509683302944895,-0.4465771630840166,4.4317e-05,0.26341732563716136
5692,TUBGCP4,-1.9974949878152888,-0.4667774564819619,0.000262664,0.25449231320849175
5693,TUBGCP6,-1.884356096014358,-0.4487289830684996,0.000546532,0.26245709006997087
